sat_path,str_path,label
SatView/Features/freeway_402.npy,StreetView/Features/330459468_1a705804bf_o.npy,0
SatView/Features/stadium_406.npy,StreetView/Features/2939713929_25496cae01_o.npy,1
SatView/Features/mountain_607.npy,StreetView/Features/339298520_1ab2ad871d_o.npy,0
SatView/Features/mountain_158.npy,StreetView/Features/5321220111_6288213d99_o.npy,1
SatView/Features/freeway_243.npy,StreetView/Features/21388681531_ef068d0262_o.npy,1
SatView/Features/stadium_597.npy,StreetView/Features/6845767820_f1e70c9877_o.npy,1
SatView/Features/freeway_117.npy,StreetView/Features/2319267333_d092753e3d_o.npy,0
SatView/Features/ship_190.npy,StreetView/Features/22026006980_bdb554d506_o.npy,0
SatView/Features/palace_152.npy,StreetView/Features/15583828140_92a1e0e92a_o.npy,0
SatView/Features/stadium_011.npy,StreetView/Features/14772610328_440b51da3e_o.npy,0
SatView/Features/freeway_559.npy,StreetView/Features/4269102385_83cd3bcfb1_o.npy,1
SatView/Features/stadium_344.npy,StreetView/Features/2865654956_75fff37892_o.npy,0
SatView/Features/palace_167.npy,StreetView/Features/23318265344_306db49810_o.npy,0
SatView/Features/freeway_405.npy,StreetView/Features/6849440662_6213dc8218_o.npy,0
SatView/Features/stadium_592.npy,StreetView/Features/286978744_f59f17aadf_o.npy,0
SatView/Features/river_673.npy,StreetView/Features/4641102844_034a80ae43_o.npy,1
SatView/Features/palace_271.npy,StreetView/Features/14339435463_2ef9dfdb3a_o.npy,0
SatView/Features/stadium_480.npy,StreetView/Features/7159206836_99132ff13f_o.npy,1
SatView/Features/freeway_247.npy,StreetView/Features/14952315775_8835360316_o.npy,1
SatView/Features/ship_286.npy,StreetView/Features/10508855824_fce7892058_o.npy,0
SatView/Features/palace_394.npy,StreetView/Features/14992598128_1cc336de56_o.npy,0
SatView/Features/mountain_398.npy,StreetView/Features/930899543_fb49a8ad77_o.npy,0
SatView/Features/palace_367.npy,StreetView/Features/30016365562_25e4b3b0a7_o.npy,1
SatView/Features/mountain_615.npy,StreetView/Features/33664736565_e4f0622eb1_o.npy,1
SatView/Features/ship_340.npy,StreetView/Features/34024341851_f40e7a0f10_o.npy,1
SatView/Features/mountain_489.npy,StreetView/Features/2843088611_b67ea85301_o.npy,0
SatView/Features/freeway_634.npy,StreetView/Features/72960840_437ff4f172_o.npy,0
SatView/Features/stadium_061.npy,StreetView/Features/2670958851_7ec783e3d9_o.npy,0
SatView/Features/stadium_024.npy,StreetView/Features/43424463851_10d78bb100_o.npy,1
SatView/Features/mountain_171.npy,StreetView/Features/34037627952_da10d85bc0_o.npy,1
SatView/Features/stadium_267.npy,StreetView/Features/752600576_496d8b3f7e_o.npy,0
SatView/Features/mountain_679.npy,StreetView/Features/5587433037_7642767264_o.npy,0
SatView/Features/stadium_030.npy,StreetView/Features/5247769813_79aa6a1dd5_o.npy,0
SatView/Features/stadium_115.npy,StreetView/Features/13923569682_a56a7cb824_o.npy,0
SatView/Features/palace_210.npy,StreetView/Features/220222344_7ac48b058d_o.npy,1
SatView/Features/freeway_154.npy,StreetView/Features/9792870324_4bc87bca59_o.npy,1
SatView/Features/palace_600.npy,StreetView/Features/39491042955_d348ed39d7_o.npy,1
SatView/Features/palace_475.npy,StreetView/Features/8267950876_b88d034d5d_o.npy,1
SatView/Features/mountain_352.npy,StreetView/Features/8340400647_d6d7153cc8_o.npy,0
SatView/Features/ship_243.npy,StreetView/Features/3573469518_e197823d2b_o.npy,1
SatView/Features/freeway_448.npy,StreetView/Features/2549596648_c76187a7cd_o.npy,0
SatView/Features/palace_016.npy,StreetView/Features/222016256_85bf263e06_o.npy,1
SatView/Features/freeway_588.npy,StreetView/Features/882048200_551ff13653_o.npy,0
SatView/Features/palace_147.npy,StreetView/Features/24708106728_2ba883e8a6_o.npy,1
SatView/Features/freeway_546.npy,StreetView/Features/711807200_ecc95d539c_o.npy,1
SatView/Features/stadium_102.npy,StreetView/Features/2514766347_56ea748d5f_o.npy,1
SatView/Features/ship_501.npy,StreetView/Features/35977867283_00821c24d5_o.npy,1
SatView/Features/palace_163.npy,StreetView/Features/323006560_89307e16b1_o.npy,1
SatView/Features/mountain_410.npy,StreetView/Features/37738299072_434aabdecb_o.npy,1
SatView/Features/ship_480.npy,StreetView/Features/34502344256_42b0149b33_o.npy,1
SatView/Features/palace_469.npy,StreetView/Features/232505339_5855810f85_o.npy,0
SatView/Features/ship_073.npy,StreetView/Features/5901586270_5e34f28ed6_o.npy,0
SatView/Features/ship_418.npy,StreetView/Features/7369541406_1e8e53de16_o.npy,0
SatView/Features/river_256.npy,StreetView/Features/8460071288_e7e2ca9ff7_o.npy,1
SatView/Features/river_577.npy,StreetView/Features/37611028616_6468bd068c_o.npy,1
SatView/Features/ship_300.npy,StreetView/Features/2829668972_15fdb59997_o.npy,0
SatView/Features/river_688.npy,StreetView/Features/30352516128_a374ba1325_o.npy,1
SatView/Features/mountain_644.npy,StreetView/Features/42786787324_b39f7726b0_o.npy,1
SatView/Features/ship_198.npy,StreetView/Features/2846785180_c47cf4ce79_o.npy,0
SatView/Features/palace_690.npy,StreetView/Features/15306675303_dfe0bf6e83_o.npy,0
SatView/Features/palace_511.npy,StreetView/Features/4640488899_4e37c033ca_o.npy,1
SatView/Features/river_596.npy,StreetView/Features/26913005028_bd36ebdcb4_o.npy,1
SatView/Features/freeway_562.npy,StreetView/Features/43100457700_4cfe69a3d5_o.npy,1
SatView/Features/palace_286.npy,StreetView/Features/4640488769_9358f62e9a_o.npy,1
SatView/Features/ship_441.npy,StreetView/Features/5578921570_0c392462b3_o.npy,1
SatView/Features/palace_419.npy,StreetView/Features/15975944015_f60b7ea419_o.npy,0
SatView/Features/ship_196.npy,StreetView/Features/6778423593_2477aeaee7_o.npy,1
SatView/Features/palace_243.npy,StreetView/Features/2681722330_9803f4b40b_o.npy,0
SatView/Features/mountain_530.npy,StreetView/Features/16505331762_6cb7939964_o.npy,0
SatView/Features/ship_377.npy,StreetView/Features/31844855934_5923c6e8e9_o.npy,0
SatView/Features/mountain_150.npy,StreetView/Features/31591916928_cd224e181d_o.npy,1
SatView/Features/ship_156.npy,StreetView/Features/2199031547_8e1da2da3d_o.npy,1
SatView/Features/stadium_614.npy,StreetView/Features/23258499140_6db4b91312_o.npy,1
SatView/Features/ship_447.npy,StreetView/Features/16425340556_20338751bb_o.npy,1
SatView/Features/ship_426.npy,StreetView/Features/12998155634_e3d3f4b83f_o.npy,0
SatView/Features/stadium_535.npy,StreetView/Features/46549749495_550f0613fb_o.npy,1
SatView/Features/freeway_196.npy,StreetView/Features/6210212582_00f4a4ef0c_o.npy,1
SatView/Features/mountain_626.npy,StreetView/Features/35155524231_3ddc19d0ee_o.npy,1
SatView/Features/ship_403.npy,StreetView/Features/22183845393_aef34b109b_o.npy,1
SatView/Features/stadium_035.npy,StreetView/Features/14127039532_dc0ff4b51b_o.npy,1
SatView/Features/freeway_015.npy,StreetView/Features/12592529245_1a7b14a08b_o.npy,0
SatView/Features/palace_695.npy,StreetView/Features/37389096375_0b89805575_o.npy,1
SatView/Features/river_230.npy,StreetView/Features/29444405107_7e147e7fa5_o.npy,1
SatView/Features/mountain_169.npy,StreetView/Features/16388727243_2c05d2ff1a_o.npy,1
SatView/Features/mountain_297.npy,StreetView/Features/42716690665_00f8f63327_o.npy,1
SatView/Features/ship_489.npy,StreetView/Features/38559581986_aef5243da1_o.npy,1
SatView/Features/ship_291.npy,StreetView/Features/37740540652_5f60ab2128_o.npy,0
SatView/Features/ship_078.npy,StreetView/Features/9543705452_fdac5918bc_o.npy,0
SatView/Features/ship_078.npy,StreetView/Features/12012478585_55e65d15c2_o.npy,0
SatView/Features/stadium_299.npy,StreetView/Features/34996914242_601b7e6059_o.npy,1
SatView/Features/ship_643.npy,StreetView/Features/41868703525_008e278363_o.npy,1
SatView/Features/palace_679.npy,StreetView/Features/9969557265_a9ab814d91_o.npy,0
SatView/Features/freeway_676.npy,StreetView/Features/2319568883_dcb00b066f_o.npy,0
SatView/Features/stadium_318.npy,StreetView/Features/3374937148_d9df9c75ab_o.npy,0
SatView/Features/freeway_622.npy,StreetView/Features/3788785348_882360ed78_o.npy,0
SatView/Features/stadium_205.npy,StreetView/Features/2634074468_ae502fc873_o.npy,0
SatView/Features/river_333.npy,StreetView/Features/8191384775_e61a759182_o.npy,1
SatView/Features/river_210.npy,StreetView/Features/8210874556_4e91c234d1_o.npy,1
SatView/Features/mountain_334.npy,StreetView/Features/6796051666_8f24aa0b63_o.npy,1
SatView/Features/palace_518.npy,StreetView/Features/3515859500_56e8a9a20b_o.npy,0
SatView/Features/freeway_257.npy,StreetView/Features/4609751018_74f4a6ba1d_o.npy,0
SatView/Features/mountain_465.npy,StreetView/Features/4152620782_4421236d38_o.npy,1
SatView/Features/palace_057.npy,StreetView/Features/37435643601_082f5322c2_o.npy,1
SatView/Features/mountain_689.npy,StreetView/Features/9460328460_fd0b139f6d_o.npy,1
SatView/Features/mountain_092.npy,StreetView/Features/7987719611_be198ebc0c_o.npy,0
SatView/Features/river_576.npy,StreetView/Features/34328488216_4929d962cb_o.npy,0
SatView/Features/palace_573.npy,StreetView/Features/9108106752_4cf28981c4_o.npy,1
SatView/Features/ship_259.npy,StreetView/Features/323772972_eeed0b793c_o.npy,0
SatView/Features/palace_420.npy,StreetView/Features/34060748830_1db055dfcd_o.npy,0
SatView/Features/stadium_161.npy,StreetView/Features/5941564258_85f160ce4b_o.npy,1
SatView/Features/ship_376.npy,StreetView/Features/5120708887_01f9976256_o.npy,1
SatView/Features/freeway_583.npy,StreetView/Features/5239800279_e30ace3b18_o.npy,0
SatView/Features/ship_077.npy,StreetView/Features/35109004641_4a7f5222ed_o.npy,0
SatView/Features/river_040.npy,StreetView/Features/9225979588_5a8e481651_o.npy,0
SatView/Features/freeway_316.npy,StreetView/Features/6874364787_1d764aa406_o.npy,0
SatView/Features/mountain_263.npy,StreetView/Features/5476536800_a668eac73b_o.npy,0
SatView/Features/ship_478.npy,StreetView/Features/34351886233_3f1fc4634c_o.npy,0
SatView/Features/freeway_370.npy,StreetView/Features/179847139_ce0185aad2_o.npy,0
SatView/Features/freeway_668.npy,StreetView/Features/232505339_5855810f85_o.npy,1
SatView/Features/river_566.npy,StreetView/Features/6904440962_0c777ef5bc_o.npy,0
SatView/Features/ship_687.npy,StreetView/Features/27681756919_1540f11a40_o.npy,0
SatView/Features/river_477.npy,StreetView/Features/3425582053_8d5a9bc552_o.npy,1
SatView/Features/palace_465.npy,StreetView/Features/44841040364_61b9a804c1_o.npy,1
SatView/Features/freeway_432.npy,StreetView/Features/24002806165_54af95a50f_o.npy,0
SatView/Features/freeway_209.npy,StreetView/Features/5686260191_f5fa2cdc81_o.npy,1
SatView/Features/ship_308.npy,StreetView/Features/10508162505_54514e9e4f_o.npy,0
SatView/Features/stadium_617.npy,StreetView/Features/4788703098_c0f86a4c5b_o.npy,0
SatView/Features/river_216.npy,StreetView/Features/26380995689_e76d04bf2a_o.npy,0
SatView/Features/ship_391.npy,StreetView/Features/39884913203_667098697c_o.npy,0
SatView/Features/river_010.npy,StreetView/Features/9610901228_04fd96f468_o.npy,1
SatView/Features/palace_412.npy,StreetView/Features/293810130_7307dcee5b_o.npy,0
SatView/Features/ship_538.npy,StreetView/Features/8163230263_f6c90ef59d_o.npy,1
SatView/Features/ship_116.npy,StreetView/Features/38612369541_5c2874533e_o.npy,0
SatView/Features/freeway_302.npy,StreetView/Features/24804159837_139faa763d_o.npy,1
SatView/Features/stadium_295.npy,StreetView/Features/1101193440_298c994618_o.npy,0
SatView/Features/palace_353.npy,StreetView/Features/46626285555_20fb838ebb_o.npy,0
SatView/Features/mountain_097.npy,StreetView/Features/27434355675_c8e05ccab2_o.npy,1
SatView/Features/palace_471.npy,StreetView/Features/6410046127_438a657f54_o.npy,0
SatView/Features/freeway_247.npy,StreetView/Features/5281534571_a4707b5584_o.npy,0
SatView/Features/ship_073.npy,StreetView/Features/16147112867_b763322931_o.npy,0
SatView/Features/stadium_002.npy,StreetView/Features/496445734_ddffbd7ebc_o.npy,0
SatView/Features/palace_376.npy,StreetView/Features/5295892_13f8a9a9cc_o.npy,1
SatView/Features/mountain_375.npy,StreetView/Features/44757180405_b88a704a75_o.npy,1
SatView/Features/mountain_315.npy,StreetView/Features/8193503643_7d4a30dc01_o.npy,0
SatView/Features/freeway_258.npy,StreetView/Features/4641101266_eda6b8f882_o.npy,0
SatView/Features/ship_670.npy,StreetView/Features/37724337665_228130c5c7_o.npy,0
SatView/Features/river_083.npy,StreetView/Features/46124223544_181b9ef274_o.npy,1
SatView/Features/palace_358.npy,StreetView/Features/20637253946_a80ffe1357_o.npy,1
SatView/Features/river_640.npy,StreetView/Features/6019533575_252b03c79e_o.npy,1
SatView/Features/stadium_388.npy,StreetView/Features/32851249993_a2915182d2_o.npy,1
SatView/Features/mountain_325.npy,StreetView/Features/43803151122_d14911c016_o.npy,1
SatView/Features/mountain_220.npy,StreetView/Features/17664689088_608c155580_o.npy,1
SatView/Features/ship_097.npy,StreetView/Features/13973848437_d442f13965_o.npy,0
SatView/Features/stadium_200.npy,StreetView/Features/2808857928_00f060fa10_o.npy,1
SatView/Features/mountain_600.npy,StreetView/Features/8760915832_fc7740a117_o.npy,1
SatView/Features/freeway_178.npy,StreetView/Features/12238088014_374a9762d8_o.npy,0
SatView/Features/ship_658.npy,StreetView/Features/28634918978_c488ae4645_o.npy,0
SatView/Features/freeway_647.npy,StreetView/Features/2398123418_96a0518ed3_o.npy,0
SatView/Features/ship_359.npy,StreetView/Features/12395331035_6e9bc24e83_o.npy,0
SatView/Features/stadium_288.npy,StreetView/Features/39029895171_b5f0528c77_o.npy,1
SatView/Features/freeway_109.npy,StreetView/Features/4266947733_0b464b9f40_o.npy,0
SatView/Features/freeway_178.npy,StreetView/Features/7293304088_d53166f0eb_o.npy,0
SatView/Features/mountain_352.npy,StreetView/Features/10333003804_c2e6a96025_o.npy,1
SatView/Features/palace_359.npy,StreetView/Features/7530677838_656c0dbe50_o.npy,1
SatView/Features/freeway_609.npy,StreetView/Features/5469049000_f2d25e63d4_o.npy,0
SatView/Features/palace_436.npy,StreetView/Features/19869157178_067385c40d_o.npy,0
SatView/Features/freeway_542.npy,StreetView/Features/2528919756_d03e5815b5_o.npy,1
SatView/Features/mountain_567.npy,StreetView/Features/8367607325_d5a616e568_o.npy,0
SatView/Features/freeway_181.npy,StreetView/Features/2319459987_ee31bedb09_o.npy,0
SatView/Features/stadium_420.npy,StreetView/Features/51083102_0d2ddfe012_o.npy,0
SatView/Features/palace_092.npy,StreetView/Features/34710314845_0c5f0d2304_o.npy,1
SatView/Features/river_237.npy,StreetView/Features/4479821329_366a211c39_o.npy,1
SatView/Features/palace_135.npy,StreetView/Features/46797192722_fcdef8b710_o.npy,1
SatView/Features/stadium_040.npy,StreetView/Features/2356946448_be30a59237_o.npy,0
SatView/Features/freeway_521.npy,StreetView/Features/2319356921_59723a95cd_o.npy,0
SatView/Features/freeway_053.npy,StreetView/Features/2504296883_a9429eff29_o.npy,0
SatView/Features/ship_531.npy,StreetView/Features/32690357095_9504b56031_o.npy,0
SatView/Features/stadium_434.npy,StreetView/Features/4683425915_e6e115a82f_o.npy,1
SatView/Features/freeway_119.npy,StreetView/Features/46271264454_26b9fff3c6_o.npy,1
SatView/Features/stadium_618.npy,StreetView/Features/14824660369_5d7ec16d2a_o.npy,1
SatView/Features/river_458.npy,StreetView/Features/37724200386_e453567abd_o.npy,1
SatView/Features/river_516.npy,StreetView/Features/2624577608_49e0cd4fa6_o.npy,1
SatView/Features/river_196.npy,StreetView/Features/37031986821_f737e75c68_o.npy,0
SatView/Features/freeway_095.npy,StreetView/Features/3057812525_6dc7e23a4e_o.npy,0
SatView/Features/palace_410.npy,StreetView/Features/17664689088_608c155580_o.npy,0
SatView/Features/mountain_575.npy,StreetView/Features/3001254770_e90d6587f4_o.npy,1
SatView/Features/stadium_511.npy,StreetView/Features/3832530804_ecedf70aa5_o.npy,1
SatView/Features/freeway_492.npy,StreetView/Features/8096581853_e4df2833ed_o.npy,0
SatView/Features/palace_161.npy,StreetView/Features/14772462980_f6e6b7b64f_o.npy,1
SatView/Features/stadium_264.npy,StreetView/Features/2937407948_aea1a06e27_o.npy,1
SatView/Features/freeway_597.npy,StreetView/Features/8096587994_2d2a7b075b_o.npy,0
SatView/Features/mountain_323.npy,StreetView/Features/8711164949_1760454113_o.npy,1
SatView/Features/ship_587.npy,StreetView/Features/10508279303_7733d7b421_o.npy,0
SatView/Features/mountain_139.npy,StreetView/Features/7102214943_9b5512236e_o.npy,1
SatView/Features/river_191.npy,StreetView/Features/9779616301_73e57751c4_o.npy,1
SatView/Features/ship_626.npy,StreetView/Features/4918807696_84195b6883_o.npy,1
SatView/Features/freeway_364.npy,StreetView/Features/4052388046_f45784fa42_o.npy,0
SatView/Features/freeway_680.npy,StreetView/Features/8096581853_e4df2833ed_o.npy,0
SatView/Features/palace_077.npy,StreetView/Features/180790360_131b069ee0_o.npy,0
SatView/Features/ship_681.npy,StreetView/Features/44841040364_61b9a804c1_o.npy,0
SatView/Features/mountain_108.npy,StreetView/Features/9180761877_ccf7a899c2_o.npy,0
SatView/Features/river_052.npy,StreetView/Features/12289898515_cc51be8c58_o.npy,1
SatView/Features/mountain_510.npy,StreetView/Features/2900261506_09a7a24261_o.npy,0
SatView/Features/palace_263.npy,StreetView/Features/6158883963_9d21f1a0c8_o.npy,1
SatView/Features/stadium_393.npy,StreetView/Features/14952315775_8835360316_o.npy,1
SatView/Features/freeway_004.npy,StreetView/Features/4461258763_c5c0319daf_o.npy,0
SatView/Features/palace_236.npy,StreetView/Features/2159121169_7db7874692_o.npy,0
SatView/Features/freeway_431.npy,StreetView/Features/2225066555_03fc33ba18_o.npy,0
SatView/Features/freeway_483.npy,StreetView/Features/26473879804_8ce2a17be9_o.npy,0
SatView/Features/freeway_173.npy,StreetView/Features/22169218180_573e33e62a_o.npy,0
SatView/Features/freeway_362.npy,StreetView/Features/3746211135_5fe4f2ae39_o.npy,1
SatView/Features/ship_433.npy,StreetView/Features/222892793_4d1438319b_o.npy,1
SatView/Features/river_144.npy,StreetView/Features/47559033411_556003ea3a_o.npy,0
SatView/Features/freeway_225.npy,StreetView/Features/5192657149_688cd2fcd7_o.npy,0
SatView/Features/mountain_126.npy,StreetView/Features/5883477809_5f2c9c10a8_o.npy,0
SatView/Features/mountain_066.npy,StreetView/Features/2734986207_e09d9997a1_o.npy,0
SatView/Features/freeway_407.npy,StreetView/Features/5572988468_095e440b52_o.npy,0
SatView/Features/ship_538.npy,StreetView/Features/6228530276_195efc81b4_o.npy,1
SatView/Features/ship_384.npy,StreetView/Features/5321271243_e248bdc33d_o.npy,1
SatView/Features/palace_142.npy,StreetView/Features/6799270785_5df93441e8_o.npy,0
SatView/Features/mountain_079.npy,StreetView/Features/5139651430_af2b753e26_o.npy,0
SatView/Features/palace_203.npy,StreetView/Features/15859454656_d898b46a65_o.npy,0
SatView/Features/mountain_053.npy,StreetView/Features/4580457125_87e26d1747_o.npy,0
SatView/Features/freeway_175.npy,StreetView/Features/5663526922_168e3e7b87_o.npy,1
SatView/Features/freeway_483.npy,StreetView/Features/5342711677_9c23555c55_o.npy,0
SatView/Features/river_416.npy,StreetView/Features/124622671_fed8ec875a_o.npy,1
SatView/Features/mountain_362.npy,StreetView/Features/5406019315_1999f7cc96_o.npy,0
SatView/Features/ship_622.npy,StreetView/Features/12998155634_e3d3f4b83f_o.npy,0
SatView/Features/stadium_144.npy,StreetView/Features/5015701128_2f8b44a2f6_o.npy,0
SatView/Features/palace_620.npy,StreetView/Features/8416780014_ee90726978_o.npy,0
SatView/Features/mountain_634.npy,StreetView/Features/43441103404_da1d915b50_o.npy,1
SatView/Features/ship_645.npy,StreetView/Features/5409105499_e13f9de5f5_o.npy,1
SatView/Features/stadium_018.npy,StreetView/Features/3727138602_f29584f7b6_o.npy,1
SatView/Features/river_620.npy,StreetView/Features/42959454724_e022dc11ce_o.npy,0
SatView/Features/palace_533.npy,StreetView/Features/44314758205_32376f72b4_o.npy,1
SatView/Features/river_589.npy,StreetView/Features/39252625085_8a86bf11b9_o.npy,1
SatView/Features/ship_259.npy,StreetView/Features/10776856695_eeb39f0bd4_o.npy,1
SatView/Features/palace_490.npy,StreetView/Features/3296928317_fa590f1527_o.npy,0
SatView/Features/ship_161.npy,StreetView/Features/505763740_eaadf356bb_o.npy,0
SatView/Features/palace_463.npy,StreetView/Features/106553265_67afbf3ad8_o.npy,1
SatView/Features/stadium_174.npy,StreetView/Features/853215144_ec91c778ce_o.npy,0
SatView/Features/ship_449.npy,StreetView/Features/39090513400_5c7541ced6_o.npy,0
SatView/Features/ship_481.npy,StreetView/Features/10508285515_3d9d391f43_o.npy,0
SatView/Features/ship_169.npy,StreetView/Features/4879646979_e302cb9d5a_o.npy,0
SatView/Features/palace_069.npy,StreetView/Features/43759001551_0379899f58_o.npy,1
SatView/Features/freeway_473.npy,StreetView/Features/28047472565_b1da430ac1_o.npy,0
SatView/Features/stadium_626.npy,StreetView/Features/32810834053_c387741a18_o.npy,1
SatView/Features/ship_697.npy,StreetView/Features/4695902270_ec500abb05_o.npy,1
SatView/Features/river_363.npy,StreetView/Features/3139508761_4a51df27e8_o.npy,0
SatView/Features/mountain_369.npy,StreetView/Features/6002905091_80b7a8649a_o.npy,0
SatView/Features/freeway_610.npy,StreetView/Features/27429528736_9944ed77c0_o.npy,1
SatView/Features/river_025.npy,StreetView/Features/43057067650_438f5e02e3_o.npy,0
SatView/Features/freeway_105.npy,StreetView/Features/11998679954_fa2a2848a6_o.npy,0
SatView/Features/river_372.npy,StreetView/Features/9026677982_bc6b9df8fc_o.npy,1
